 
	------------------------ these dimensions of Q matrix are displayed: [x,y]
9	| 0,002635	0,002213	0,002607	0,000699	0,000029	0,000008	0,000000	0,000000	0,000000	0,000000
8	| 0,010886	0,004926	0,005334	0,001129	0,000968	0,000127	0,000000	0,000000	0,000000	0,000000
7	| 0,116818	0,069072	0,123567	0,010500	0,003042	0,000766	0,000000	0,000000	0,000000	0,000000
6	| 0,851789	3,223078	0,292023	0,108947	0,014602	0,000839	0,000114	0,000124	0,000008	0,000001
5	| 2,174952	15,336412	1,369858	0,255388	0,041950	0,013079	0,001577	0,001281	0,000069	0,000006
4	| 15,800545	4,324163	15,419412	1,261668	0,176527	0,153632	0,008604	0,001130	0,000024	0,000010
3	| 2,643679	15,479813	3,386848	0,058446	0,054161	0,015828	0,001378	0,000143	0,000003	0,000001
2	| 0,114723	3,495740	0,570864	0,000000	0,003698	0,001598	0,000123	0,000088	0,000001	0,000001
1	| 0,073936	0,077802	0,171862	0,000000	0,001607	0,000339	0,000134	0,000022	0,000001	0,000000
0	| 0,012753	0,130227	0,008951	0,000000	0,000168	0,000118	0,000029	0,000003	0,000000	0,000000
Y 	_____	______	______	______	______	______	______	______	______	______
   X 	 0	1	2	3	4	5	6	7	8	9

