0.00066734834827	0.0037720534266	0.001004874181959	0.000625406355774	0.000099480603289	0.000016462796378	0	0	0	0
0.004028730409219	0.003398359667205	0.001841530427099	0.001485554609391	0.000792994286854	0.000059527322254	0	0	0	0
0.084770201132726	0.012176312451147	0.142501753662743	0.015973157753381	0.003179066744948	0.001174873842996	0	0	0.000005686545415	0.000000000000001
0.561311646349953	3.580815558628182	0.779819008008776	0.069019632459527	0.01940100973986	0.002917638134565	0.000394985628532	0.000165897883461	0.000034139584768	0.000000001883604
3.418539886269589	15.846886996821716	3.653664367805916	0.291304607548359	0.11211712246316	0.00696848294426	0.00096324227045	0.000396250148657	0.000005615570304	0.000000373552911
15.26711048111101	1.809555026311605	15.730233307350074	1.409239146119582	0.474860001150145	0.027255439237675	0.009849780293313	0.00072295210974	0.000101106187591	0.000000318353583
0.93510034755899	15.899542407389324	1.617058217246753	0.621650675215723	0.015620659939732	0.010176345634415	0.002838035071519	0.000242752255909	0.000008863309261	0.000000070862191
0.728816584505699	3.266135399122781	0.336863638327252	0	0.006269148903588	0.000589994474375	0.000116785095427	0.00006894116813	0.000017595457908	0
0.007401680756204	0.008984947082011	0.024653691157742	0	0.001420024307491	0.000492684576271	0.000083417986394	0.000008252273682	0	0
0.010640982890989	0.007541278433515	0.008693242685765	0	0.000318081737761	0.000039876968068	0.00001917758449	0.000000025469967	0	0

